Event ID,Chamber ID,# Hits,Energy [GeV],# Particles
1,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_2SDet,132,0.000874,10
1,ExternalDetectorEmbedder_Chamber_3SDet,276,0.00189,10
1,ExternalDetectorEmbedder_Chamber_4SDet,174,0.0017,10
2,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_2SDet,122,0.000858,10
2,ExternalDetectorEmbedder_Chamber_3SDet,371,0.00233,10
2,ExternalDetectorEmbedder_Chamber_4SDet,282,0.00198,10
3,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_2SDet,137,0.000943,10
3,ExternalDetectorEmbedder_Chamber_3SDet,345,0.0022,10
3,ExternalDetectorEmbedder_Chamber_4SDet,269,0.00204,10
4,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_2SDet,118,0.000831,10
4,ExternalDetectorEmbedder_Chamber_3SDet,353,0.00228,10
4,ExternalDetectorEmbedder_Chamber_4SDet,255,0.00199,10
5,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_2SDet,126,0.001,10
5,ExternalDetectorEmbedder_Chamber_3SDet,185,0.00168,10
5,ExternalDetectorEmbedder_Chamber_4SDet,259,0.00196,10
6,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_2SDet,189,0.00112,10
6,ExternalDetectorEmbedder_Chamber_3SDet,175,0.00165,10
6,ExternalDetectorEmbedder_Chamber_4SDet,213,0.00184,10
7,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_2SDet,101,0.000925,10
7,ExternalDetectorEmbedder_Chamber_3SDet,407,0.00265,10
7,ExternalDetectorEmbedder_Chamber_4SDet,182,0.00163,10
8,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_2SDet,97,0.000798,10
8,ExternalDetectorEmbedder_Chamber_3SDet,290,0.002,10
8,ExternalDetectorEmbedder_Chamber_4SDet,207,0.00171,10
9,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_2SDet,140,0.000916,10
9,ExternalDetectorEmbedder_Chamber_3SDet,171,0.00164,10
9,ExternalDetectorEmbedder_Chamber_4SDet,180,0.00164,10
10,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_2SDet,159,0.000951,10
10,ExternalDetectorEmbedder_Chamber_3SDet,193,0.00173,10
10,ExternalDetectorEmbedder_Chamber_4SDet,400,0.00248,10
