Event ID,Chamber ID,# Hits,Energy [GeV],# Particles
1,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_1SDet,179,0.000757,2
1,ExternalDetectorEmbedder_Chamber_2SDet,120692,0.916,10000
1,ExternalDetectorEmbedder_Chamber_3SDet,245726,1.91,10000
1,ExternalDetectorEmbedder_Chamber_4SDet,251775,1.94,10000
2,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_1SDet,188,0.000884,5
2,ExternalDetectorEmbedder_Chamber_2SDet,119155,0.912,10000
2,ExternalDetectorEmbedder_Chamber_3SDet,249424,1.92,10000
2,ExternalDetectorEmbedder_Chamber_4SDet,249110,1.92,10000
3,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_1SDet,127,0.000616,4
3,ExternalDetectorEmbedder_Chamber_2SDet,119982,0.917,10000
3,ExternalDetectorEmbedder_Chamber_3SDet,247633,1.91,10000
3,ExternalDetectorEmbedder_Chamber_4SDet,249569,1.93,10000
4,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_1SDet,213,0.00104,3
4,ExternalDetectorEmbedder_Chamber_2SDet,118778,0.908,10000
4,ExternalDetectorEmbedder_Chamber_3SDet,245639,1.91,10000
4,ExternalDetectorEmbedder_Chamber_4SDet,245671,1.91,10000
5,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_1SDet,222,0.000968,3
5,ExternalDetectorEmbedder_Chamber_2SDet,119034,0.911,10000
5,ExternalDetectorEmbedder_Chamber_3SDet,245940,1.9,10000
5,ExternalDetectorEmbedder_Chamber_4SDet,243991,1.91,10000
6,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_1SDet,181,0.000984,4
6,ExternalDetectorEmbedder_Chamber_2SDet,119906,0.914,10000
6,ExternalDetectorEmbedder_Chamber_3SDet,245546,1.91,10000
6,ExternalDetectorEmbedder_Chamber_4SDet,246453,1.92,10000
7,ExternalDetectorEmbedder_Chamber_0SDet,51,0.000205,1
7,ExternalDetectorEmbedder_Chamber_1SDet,21,0.000211,2
7,ExternalDetectorEmbedder_Chamber_2SDet,119563,0.913,10000
7,ExternalDetectorEmbedder_Chamber_3SDet,245639,1.91,10000
7,ExternalDetectorEmbedder_Chamber_4SDet,249386,1.93,10000
8,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_1SDet,2,3.46e-05,1
8,ExternalDetectorEmbedder_Chamber_2SDet,119013,0.911,10000
8,ExternalDetectorEmbedder_Chamber_3SDet,243609,1.9,10000
8,ExternalDetectorEmbedder_Chamber_4SDet,251508,1.94,10000
9,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_1SDet,328,0.00132,4
9,ExternalDetectorEmbedder_Chamber_2SDet,117432,0.905,10000
9,ExternalDetectorEmbedder_Chamber_3SDet,246192,1.91,10000
9,ExternalDetectorEmbedder_Chamber_4SDet,246011,1.92,10000
10,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_1SDet,311,0.00151,3
10,ExternalDetectorEmbedder_Chamber_2SDet,121077,0.919,10000
10,ExternalDetectorEmbedder_Chamber_3SDet,245846,1.91,10000
10,ExternalDetectorEmbedder_Chamber_4SDet,250028,1.93,10000
