Event ID,Chamber ID,# Hits,Energy [GeV],# Particles
1,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_2SDet,5,6.79e-05,1
1,ExternalDetectorEmbedder_Chamber_3SDet,17,0.000165,1
1,ExternalDetectorEmbedder_Chamber_4SDet,12,0.000133,1
2,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_2SDet,3,5.94e-05,1
2,ExternalDetectorEmbedder_Chamber_3SDet,29,0.000184,1
2,ExternalDetectorEmbedder_Chamber_4SDet,14,0.000175,1
3,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_2SDet,32,0.000158,1
3,ExternalDetectorEmbedder_Chamber_3SDet,16,0.000167,1
3,ExternalDetectorEmbedder_Chamber_4SDet,17,0.000156,1
4,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_2SDet,7,7.36e-05,1
4,ExternalDetectorEmbedder_Chamber_3SDet,28,0.000181,1
4,ExternalDetectorEmbedder_Chamber_4SDet,7,0.000145,1
5,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_2SDet,16,9.31e-05,1
5,ExternalDetectorEmbedder_Chamber_3SDet,24,0.000165,1
5,ExternalDetectorEmbedder_Chamber_4SDet,29,0.000203,1
6,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_2SDet,25,8.95e-05,1
6,ExternalDetectorEmbedder_Chamber_3SDet,15,0.000158,1
6,ExternalDetectorEmbedder_Chamber_4SDet,21,0.000183,1
7,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_2SDet,9,8.6e-05,1
7,ExternalDetectorEmbedder_Chamber_3SDet,26,0.000188,1
7,ExternalDetectorEmbedder_Chamber_4SDet,15,0.000174,1
8,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_2SDet,12,9.83e-05,1
8,ExternalDetectorEmbedder_Chamber_3SDet,67,0.000302,1
8,ExternalDetectorEmbedder_Chamber_4SDet,14,0.000156,1
9,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_2SDet,9,7.65e-05,1
9,ExternalDetectorEmbedder_Chamber_3SDet,39,0.00021,1
9,ExternalDetectorEmbedder_Chamber_4SDet,5,0.000131,1
10,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_2SDet,14,7.11e-05,1
10,ExternalDetectorEmbedder_Chamber_3SDet,15,0.00017,1
10,ExternalDetectorEmbedder_Chamber_4SDet,40,0.00025,1
