Event ID,Chamber ID,# Hits,Energy [GeV],# Particles
1,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_2SDet,13,8.13e-05,7
1,ExternalDetectorEmbedder_Chamber_3SDet,23,0.000171,12
1,ExternalDetectorEmbedder_Chamber_4SDet,19,0.00013,10
2,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_2SDet,1,4.84e-05,1
2,ExternalDetectorEmbedder_Chamber_3SDet,29,0.000207,13
2,ExternalDetectorEmbedder_Chamber_4SDet,22,0.000177,11
3,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_2SDet,13,9.39e-05,6
3,ExternalDetectorEmbedder_Chamber_3SDet,5,0.000123,3
3,ExternalDetectorEmbedder_Chamber_4SDet,17,0.000158,9
4,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_2SDet,13,8.53e-05,7
4,ExternalDetectorEmbedder_Chamber_3SDet,11,0.000138,6
4,ExternalDetectorEmbedder_Chamber_4SDet,7,0.000123,4
5,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_2SDet,9,8.55e-05,5
5,ExternalDetectorEmbedder_Chamber_3SDet,22,0.000191,11
5,ExternalDetectorEmbedder_Chamber_4SDet,25,0.000183,13
6,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_2SDet,5,6.52e-05,3
6,ExternalDetectorEmbedder_Chamber_3SDet,7,0.000123,4
6,ExternalDetectorEmbedder_Chamber_4SDet,19,0.000179,10
7,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_2SDet,5,7.13e-05,3
7,ExternalDetectorEmbedder_Chamber_3SDet,19,0.000161,10
7,ExternalDetectorEmbedder_Chamber_4SDet,38,0.000222,17
8,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_2SDet,5,7.74e-05,3
8,ExternalDetectorEmbedder_Chamber_3SDet,28,0.000192,14
8,ExternalDetectorEmbedder_Chamber_4SDet,32,0.000227,16
9,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_2SDet,5,6.06e-05,3
9,ExternalDetectorEmbedder_Chamber_3SDet,37,0.000216,17
9,ExternalDetectorEmbedder_Chamber_4SDet,17,0.000168,8
10,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_2SDet,3,6.58e-05,2
10,ExternalDetectorEmbedder_Chamber_3SDet,11,0.000147,6
10,ExternalDetectorEmbedder_Chamber_4SDet,26,0.000168,13
