Event ID,Chamber ID,# Hits,Energy [GeV],# Particles
1,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_1SDet,60,0.00037,30
1,ExternalDetectorEmbedder_Chamber_2SDet,121259,0.917,61654
1,ExternalDetectorEmbedder_Chamber_3SDet,246410,1.89,119562
1,ExternalDetectorEmbedder_Chamber_4SDet,255044,1.93,123494
2,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_1SDet,325,0.00154,145
2,ExternalDetectorEmbedder_Chamber_2SDet,120436,0.91,61213
2,ExternalDetectorEmbedder_Chamber_3SDet,248724,1.9,120392
2,ExternalDetectorEmbedder_Chamber_4SDet,251826,1.92,122030
3,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_1SDet,222,0.000968,99
3,ExternalDetectorEmbedder_Chamber_2SDet,121470,0.913,61699
3,ExternalDetectorEmbedder_Chamber_3SDet,247976,1.9,120417
3,ExternalDetectorEmbedder_Chamber_4SDet,254716,1.93,123452
4,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_1SDet,111,0.00042,48
4,ExternalDetectorEmbedder_Chamber_2SDet,120565,0.91,61249
4,ExternalDetectorEmbedder_Chamber_3SDet,245427,1.89,119189
4,ExternalDetectorEmbedder_Chamber_4SDet,253768,1.93,123211
5,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_1SDet,293,0.00133,121
5,ExternalDetectorEmbedder_Chamber_2SDet,118729,0.906,60405
5,ExternalDetectorEmbedder_Chamber_3SDet,249473,1.9,120899
5,ExternalDetectorEmbedder_Chamber_4SDet,252371,1.93,122542
6,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_1SDet,13,8.9e-05,8
6,ExternalDetectorEmbedder_Chamber_2SDet,121369,0.92,61661
6,ExternalDetectorEmbedder_Chamber_3SDet,249356,1.91,121003
6,ExternalDetectorEmbedder_Chamber_4SDet,252069,1.92,122275
7,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_1SDet,295,0.00131,134
7,ExternalDetectorEmbedder_Chamber_2SDet,120253,0.911,61213
7,ExternalDetectorEmbedder_Chamber_3SDet,246759,1.89,119830
7,ExternalDetectorEmbedder_Chamber_4SDet,249465,1.9,121195
8,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_1SDet,57,0.000261,26
8,ExternalDetectorEmbedder_Chamber_2SDet,122585,0.918,62192
8,ExternalDetectorEmbedder_Chamber_3SDet,251090,1.91,121641
8,ExternalDetectorEmbedder_Chamber_4SDet,255956,1.94,124065
9,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_1SDet,183,0.000811,74
9,ExternalDetectorEmbedder_Chamber_2SDet,120371,0.907,61304
9,ExternalDetectorEmbedder_Chamber_3SDet,247454,1.89,119966
9,ExternalDetectorEmbedder_Chamber_4SDet,248638,1.92,120583
10,ExternalDetectorEmbedder_Chamber_0SDet,3,1.05e-05,2
10,ExternalDetectorEmbedder_Chamber_1SDet,300,0.00126,136
10,ExternalDetectorEmbedder_Chamber_2SDet,121594,0.917,61825
10,ExternalDetectorEmbedder_Chamber_3SDet,247106,1.9,119863
10,ExternalDetectorEmbedder_Chamber_4SDet,247166,1.9,120113
