Event ID,Chamber ID,# Hits,Energy [GeV],# Particles
1,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
1,ExternalDetectorEmbedder_Chamber_1SDet,131,0.000478,1
1,ExternalDetectorEmbedder_Chamber_2SDet,12392,0.0933,1000
1,ExternalDetectorEmbedder_Chamber_3SDet,25470,0.194,1000
1,ExternalDetectorEmbedder_Chamber_4SDet,23782,0.189,1000
2,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
2,ExternalDetectorEmbedder_Chamber_2SDet,12184,0.092,1000
2,ExternalDetectorEmbedder_Chamber_3SDet,23744,0.188,1000
2,ExternalDetectorEmbedder_Chamber_4SDet,24777,0.192,1000
3,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
3,ExternalDetectorEmbedder_Chamber_2SDet,12449,0.0926,1000
3,ExternalDetectorEmbedder_Chamber_3SDet,24837,0.192,1000
3,ExternalDetectorEmbedder_Chamber_4SDet,25380,0.196,1000
4,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
4,ExternalDetectorEmbedder_Chamber_2SDet,11678,0.0904,1000
4,ExternalDetectorEmbedder_Chamber_3SDet,25644,0.194,1000
4,ExternalDetectorEmbedder_Chamber_4SDet,24262,0.19,1000
5,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
5,ExternalDetectorEmbedder_Chamber_2SDet,12420,0.093,1000
5,ExternalDetectorEmbedder_Chamber_3SDet,24869,0.193,1000
5,ExternalDetectorEmbedder_Chamber_4SDet,25207,0.194,1000
6,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
6,ExternalDetectorEmbedder_Chamber_2SDet,11666,0.0901,1000
6,ExternalDetectorEmbedder_Chamber_3SDet,24373,0.189,1000
6,ExternalDetectorEmbedder_Chamber_4SDet,25317,0.193,1000
7,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
7,ExternalDetectorEmbedder_Chamber_2SDet,12009,0.0911,1000
7,ExternalDetectorEmbedder_Chamber_3SDet,23899,0.188,1000
7,ExternalDetectorEmbedder_Chamber_4SDet,25744,0.196,1000
8,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
8,ExternalDetectorEmbedder_Chamber_2SDet,11962,0.0909,1000
8,ExternalDetectorEmbedder_Chamber_3SDet,24652,0.19,1000
8,ExternalDetectorEmbedder_Chamber_4SDet,25207,0.195,1000
9,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_1SDet,0,0,0
9,ExternalDetectorEmbedder_Chamber_2SDet,11864,0.0913,1000
9,ExternalDetectorEmbedder_Chamber_3SDet,23815,0.188,1000
9,ExternalDetectorEmbedder_Chamber_4SDet,25497,0.195,1000
10,ExternalDetectorEmbedder_Chamber_0SDet,0,0,0
10,ExternalDetectorEmbedder_Chamber_1SDet,48,0.000278,1
10,ExternalDetectorEmbedder_Chamber_2SDet,12068,0.0912,1000
10,ExternalDetectorEmbedder_Chamber_3SDet,24423,0.19,1000
10,ExternalDetectorEmbedder_Chamber_4SDet,26602,0.199,1000
